Id,SalePrice
2735,138455.7335105617
2736,136209.31247166413
2737,127910.2745383011
2738,132999.51963962032
2739,160887.44509786158
2740,138653.81856984686
2741,148124.24291830003
2742,153235.903347839
2743,147201.16894996987
2744,153032.26070460942
2745,141040.48684554873
2746,148825.66367675172
2747,158434.71957879188
2748,123347.78790702921
2749,140924.16548967548
2750,135638.37333663105
2751,143725.88946937444
2752,198547.677431037
2753,160792.3043309931
2754,212698.93502081302
2755,123280.36232765307
2756,101287.72629520387
2757,69729.67736449439
2758,81699.66521249509
2759,150919.3091696635
2760,122440.47026213858
2761,141949.08227969988
2762,150205.85301228124
2763,200738.402393919
2764,167659.28976255236
2765,282080.70631810627
2766,148644.22768020193
2767,91435.02300973504
2768,133990.68244041252
2769,130079.13746641568
2770,138567.49614956873
2771,110477.83074080056
2772,116234.38266174443
2773,141759.74239112955
2774,130804.51509301882
2775,111098.48063026775
2776,139783.19903806594
2777,143793.48635204893
2778,117359.22800376097
2779,123359.177576264
2780,102992.36962554099
2781,96096.62450179037
2782,87681.07845309035
2783,111892.38721070698
2784,123076.31723915308
2785,131905.20335908164
2786,80270.12809951739
2787,119153.06206733281
2788,75764.71500345768
2789,187282.23046830267
2790,84479.67189637003
2791,116080.50023891566
2792,54458.817523499485
2793,198448.1281618239
2794,101883.38810655424
2795,107806.2298252197
2796,114708.63939808583
2797,196417.63944050958
2798,124770.03908955678
2799,106223.72940700695
2800,64671.459592964704
2801,107786.57501610718
2802,135740.46553327952
2803,173722.5669988235
2804,146926.268202428
2805,98379.62428257783
2806,83899.09603632303
2807,153413.89730873486
2808,157687.86039565457
2809,138402.46795516298
2810,136249.32547003857
2811,153993.7654487145
2812,141039.63656720225
2813,149904.30750459057
2814,152901.19867627963
2815,110367.91186278836
2816,251962.60906581723
2817,154885.80019668004
2818,127554.42097284246
2819,176615.29950135096
2820,136661.63484083267
2821,100170.14198686427
2822,195737.8013485948
2823,246784.47192650166
2824,197796.95879652924
2825,163311.66358727138
2826,134928.42729969462
2827,142483.0654833853
2828,226249.6897991234
2829,175925.67158482445
2830,260356.70198108297
2831,172620.2654492583
2832,255204.71273096086
2833,296314.50425503915
2834,214598.65026467683
2835,216230.04877331146
2836,195396.97679068556
2837,177187.79858035457
2838,154536.21836520694
2839,185948.6217126158
2840,199401.66810012347
2841,204410.21703951136
2842,229794.22283899534
2843,153189.38998247852
2844,160398.05188040622
2845,119681.30803363548
2846,207525.71589610557
2847,202425.64016987992
2848,225467.5129198197
2849,218835.6932954046
2850,300537.66315306566
2851,245981.53889777634
2852,250466.93930496363
2853,246324.71068597748
2854,143235.86664873466
2855,203819.6687605587
2856,203124.14891545297
2857,193669.91674020694
2858,214772.63245748862
2859,131387.6888463463
2860,121310.68073273587
2861,128042.55545692671
2862,190226.068905176
2863,130544.25968550085
2864,271389.6583407382
2865,135630.75792243984
2866,151931.1050556294
2867,94169.05942671759
2868,101080.49305979752
2869,109515.88561379115
2870,127043.3921424029
2871,94061.35903140255
2872,49208.86275414415
2873,100919.8793737589
2874,142665.27307781772
2875,114391.44305660085
2876,165414.52642782504
2877,130410.18884951685
2878,171583.3392204594
2879,138191.15323748474
2880,100736.57772359038
2881,157610.53004688263
2882,177985.87922872163
2883,182405.71456472742
2884,208139.61361127673
2885,207313.6271031746
2886,219328.51528302874
2887,86372.86853397779
2888,131404.03063295843
2889,55444.436171391266
2890,84367.66814856572
2891,129355.4133504671
2892,33942.19857431753
2893,102480.71157455863
2894,53891.26467296595
2895,290587.1180625041
2896,302833.6667164748
2897,198113.14717789498
2898,146273.75482645148
2899,225565.10230822096
2900,159029.1341903249
2901,210810.31225062886
2902,188952.26452906194
2903,379497.6660544572
2904,375258.82767070807
2905,100148.14927761149
2906,187403.30594714504
2907,111511.51513850818
2908,136766.9124423558
2909,151077.82391534123
2910,84853.55770854554
2911,78996.77013664611
2912,145521.20764627322
2913,84187.48651579859
2914,77157.52082826018
2915,79301.13974501396
2916,80752.66801178067
2917,164226.5767771961
2918,126563.68262985213
2919,224776.71278869046
