Id,SalePrice
2756,110840.92063492064
2757,109592.01388888883
2758,109592.01388888883
2759,163735.9349593496
2760,159375.55782312926
2761,141500.3667953668
2762,142066.35624999998
2763,183398.32183908045
2764,188784.35087719298
2765,245250.83464566933
2766,141396.78571428568
2767,109592.01388888883
2768,143880.00775193796
2769,137600.98657718123
2770,167239.29864253395
2771,124250.39016393441
2772,131361.59999999998
2773,150774.5901639344
2774,143880.00775193796
2775,152145.2949308756
2776,151875.04306220097
2777,177921.54
2778,153346.1568627451
2779,150721.72727272726
2780,133006.19346733677
2781,120067.04489795919
2782,111259.04632152594
2783,121347.54970760233
2784,127452.37623762376
2785,150721.72727272726
2786,109070.70279720277
2787,116947.41687979545
2788,112272.46410256418
2789,240794.10714285716
2790,109592.01388888883
2791,125029.90498812348
2792,116947.41687979545
2793,167239.29864253395
2794,112076.27777777777
2795,118601.93469387754
2796,120067.04489795919
2797,177007.88028169013
2798,141396.78571428568
2799,118863.6768292683
2800,97076.9285714286
2801,124250.39016393441
2802,141078.08421052634
2803,153288.72527472526
2804,167468.70129870131
2805,109592.01388888883
2806,120067.04489795919
2807,176310.6
2808,141500.3667953668
2809,130007.88235294115
2810,137024.4666666667
2811,159272.193877551
2812,131707.88311688305
2813,155948.15094339626
2814,159375.55782312926
2815,111259.04632152594
2816,232731.83050847458
2817,136990.88275862072
2818,121591.68965517238
2819,192132.52702702704
2820,141044.75446428574
2821,112486.55397727266
2822,176265.320754717
2823,180298.44162436549
2824,183398.32183908045
2825,167468.70129870131
2826,133428.7259615384
2827,159272.193877551
2828,193555.97101449277
2829,159795.0107142857
2830,240135.83333333334
2831,180736.25
2832,185886.39759036145
2833,283045.7356321839
2834,211633.59585492229
2835,211633.59585492229
2836,192132.52702702704
2837,170450.69491525425
2838,141500.3667953668
2839,180298.44162436549
2840,188757.68316831684
2841,196006.1075949367
2842,211644.15789473685
2843,137786.51428571425
2844,138857.16470588231
2845,123310.92946058087
2846,199874.96240601505
2847,184007.96475770924
2848,238544.11111111112
2849,212316.6868131868
2850,300592.94366197183
2851,240368.59016393442
2852,232408.43181818185
2853,238513.51111111112
2854,137024.4666666667
2855,181767.345323741
2856,193122.1075949367
2857,192132.52702702704
2858,181767.345323741
2859,144913.6984126984
2860,125029.90498812348
2861,137024.4666666667
2862,192665.01960784313
2863,125029.90498812348
2864,245250.83464566933
2865,133428.7259615384
2866,188863.0975609756
2867,110840.92063492064
2868,127452.37623762376
2869,144913.6984126984
2870,180103.66336633664
2871,141078.08421052634
2872,95918.914893617
2873,96344.85263157895
2874,152691.49717514124
2875,123763.56551724137
2876,181767.345323741
2877,150721.72727272726
2878,184692.61666666667
2879,153288.72527472526
2880,112486.55397727266
2881,150774.5901639344
2882,173996.45423728816
2883,184692.61666666667
2884,192132.52702702704
2885,177398.35
2886,177524.60975609758
2887,113219.89684813756
2888,131707.88311688305
2889,95918.914893617
2890,109070.70279720277
2891,148861.27232142855
2892,95918.914893617
2893,134964.99145299144
2894,95918.914893617
2895,289675.4512195122
2896,286369.24489795923
2897,186592.91044776118
2898,153288.72527472526
2899,238045.84705882354
2900,143989.11904761905
2901,182039.89903846153
2902,176265.320754717
2903,340617.82608695654
2904,360718.57894736837
2905,144913.6984126984
2906,181679.4011976048
2907,121591.68965517238
2908,124565.08771929822
2909,150721.72727272726
2910,111259.04632152594
2911,112486.55397727266
2912,142066.35624999998
2913,112272.46410256418
2914,110840.92063492064
2915,110840.92063492064
2916,111259.04632152594
2917,138014.68518518523
2918,123763.56551724137
2919,232408.43181818185
