Id,SalePrice
2735,138033.6388595172
2736,136899.10881230322
2737,127895.19255135313
2738,135081.9555020187
2739,164441.98448153344
2740,140472.88176743817
2741,145194.1066522936
2742,150404.51440467464
2743,155001.94186622166
2744,151896.44187608152
2745,140347.44228872444
2746,151517.26681082416
2747,160715.55968808907
2748,119426.59692915622
2749,141112.37668269573
2750,135370.39390500926
2751,150496.7058790578
2752,203717.47926909392
2753,157692.7809441748
2754,231163.85536241208
2755,123969.87540789667
2756,105129.38186728445
2757,71226.60450569
2758,72283.79405244462
2759,143809.3427011458
2760,125447.4927282996
2761,146386.9850722627
2762,143723.16261577536
2763,209834.93930388804
2764,166715.292300056
2765,277984.2069691775
2766,151732.20307196153
2767,92578.76389846957
2768,131582.79280348629
2769,131659.71423768142
2770,147345.33134327468
2771,110522.67323809418
2772,117694.11982977497
2773,143124.71119079553
2774,138905.31675331815
2775,123327.11651881196
2776,140507.43652954
2777,144906.15247067975
2778,123297.90893390297
2779,127586.26032698853
2780,99590.6417341874
2781,97066.44005546925
2782,91250.97854860903
2783,109473.97911920407
2784,119449.56266405765
2785,124654.5629118204
2786,72968.01540533062
2787,122892.29375329774
2788,74780.21757095237
2789,185057.75971173216
2790,86772.68685649622
2791,114059.31284526021
2792,55279.915849930505
2793,201136.8952788454
2794,101578.18282849833
2795,110258.11234243668
2796,112993.64968117476
2797,205637.35406782356
2798,116488.64761085152
2799,112854.66233324839
2800,66375.10974728652
2801,107600.71732150816
2802,141239.95960345282
2803,177728.7146868161
2804,147129.7800935009
2805,107659.20176605406
2806,74173.7673214491
2807,152706.14834518885
2808,159767.66842159154
2809,136913.10740948666
2810,134559.57958114758
2811,159281.49613586656
2812,142601.89643698907
2813,163713.6309434161
2814,156785.89538560717
2815,117540.83859093045
2816,239454.80499837868
2817,151497.62639727633
2818,131592.1957708551
2819,172665.09428375424
2820,135861.2175600306
2821,111343.58152115674
2822,206073.61715214327
2823,259299.97609479848
2824,202511.75191012237
2825,167792.91747342865
2826,138842.28670507084
2827,145725.94822857267
2828,216484.55201608723
2829,183640.9582983878
2830,239590.65840715682
2831,183865.97823092717
2832,249241.7540974525
2833,295420.9485692192
2834,215450.62121127284
2835,212750.70817641215
2836,194518.77634495258
2837,167134.51237522857
2838,154582.03578436596
2839,187075.80022173878
2840,197885.7138744294
2841,208230.69680614612
2842,238628.98247523274
2843,149369.9180521013
2844,150456.17112302192
2845,119959.29070371727
2846,209670.83719903196
2847,203205.18485882512
2848,217480.6896770281
2849,220708.86230756974
2850,299158.9329561782
2851,235211.37596609397
2852,244580.88773441332
2853,249556.59668016626
2854,143886.31302188744
2855,201816.01783395422
2856,205917.52863066975
2857,193873.54833893964
2858,202912.18705232654
2859,137023.27936789242
2860,122886.23054613428
2861,147338.5095410177
2862,190001.93452443558
2863,129563.26190688276
2864,270183.4997877043
2865,144354.67380888548
2866,156303.14567950214
2867,92966.03525520545
2868,105111.64743663976
2869,115132.60734870017
2870,136176.54588599448
2871,100689.7690506624
2872,54135.374371368714
2873,114251.07172105608
2874,145715.50722883173
2875,123519.3512254274
2876,170858.64810923676
2877,137824.7263739841
2878,169302.5214136253
2879,148149.11687444808
2880,101024.04140352148
2881,151829.3270879225
2882,176924.48427595972
2883,189277.19246348125
2884,197518.78461298137
2885,204004.3845427859
2886,220990.74580595724
2887,97434.45820882382
2888,126069.40636171562
2889,60828.83799443113
2890,78745.3977671958
2891,134910.00608926985
2892,45256.5581486318
2893,103609.35987868338
2894,62988.61678609511
2895,293954.26714264887
2896,292263.3524826432
2897,220292.54240520572
2898,146561.2761477617
2899,227756.13637028643
2900,158234.35946735725
2901,221516.6508834227
2902,186700.0577092325
2903,372527.72019606084
2904,381957.85775535245
2905,97801.02547074272
2906,194095.41047958456
2907,111681.16904113775
2908,134092.10431873958
2909,139402.69386389057
2910,82319.60833669323
2911,81497.8882472257
2912,146278.9095336066
2913,85645.15334133242
2914,76268.02942287509
2915,81014.5056763532
2916,83206.47801363858
2917,173581.23561376074
2918,127384.56114701832
2919,232587.0110586512
