Id,SalePrice
2736,146028.08055013802
2737,129452.39650689124
2738,136286.84732680768
2739,172727.1798577335
2740,145000.90052603502
2741,152918.48210874412
2742,162888.3644995329
2743,159207.9848433393
2744,154739.7508863918
2745,139892.20672097942
2746,147843.2366301777
2747,165013.43235433588
2748,127531.98830492632
2749,140990.7418076649
2750,142907.41042851948
2751,138530.40645882935
2752,210255.77793558856
2753,161427.18116689767
2754,234027.44983199326
2755,122214.82845827218
2756,108801.99268904077
2757,74107.5216145481
2758,72647.8225063393
2759,169303.74261241136
2760,135673.93244901585
2761,152497.43112348366
2762,148498.2619376716
2763,203462.5573252219
2764,183747.58240141347
2765,317529.86751526315
2766,147211.21743036137
2767,89289.16983730569
2768,138191.466248192
2769,119045.37484823786
2770,152570.3308081724
2771,110446.92110050323
2772,116018.42240918707
2773,147522.65040861134
2774,139766.73389650031
2775,115792.66031925152
2776,142430.68070369412
2777,148213.72229106567
2778,127592.60451081922
2779,125132.51783783166
2780,101996.22277437254
2781,92536.86963036473
2782,94287.28041787613
2783,105879.57648800228
2784,121343.57059857261
2785,127918.28840421457
2786,69461.25250663493
2787,117625.92487808342
2788,71367.8231317781
2789,181566.2496909572
2790,79204.17417001934
2791,119158.56765484784
2792,52749.26579950066
2793,196232.66358214873
2794,94385.17122939261
2795,109223.63543613681
2796,111204.39328756652
2797,218432.39684731187
2798,120464.68877796228
2799,105750.25538386832
2800,51928.78378659682
2801,105818.9872768294
2802,144175.21039157605
2803,206439.07783671923
2804,153930.3454835231
2805,108340.34662196394
2806,76872.75060596048
2807,157975.4599600944
2808,164029.89194953648
2809,141477.13266080688
2810,134486.09211571832
2811,158736.76075388058
2812,149095.710342577
2813,164608.82525559867
2814,164725.3773292941
2815,107837.90524436078
2816,269536.78394338686
2817,163230.83534496033
2818,134966.15231190337
2819,191401.1122977949
2820,144028.8667554817
2821,115070.9360886021
2822,219696.01076012768
2823,284459.3966097861
2824,205124.79033412127
2825,179568.9336998594
2826,157188.18393400064
2827,149736.04116178662
2828,258474.725556292
2829,200810.78365285113
2830,263731.73385809676
2831,181067.23185538957
2832,260643.5099321847
2833,298904.5697984138
2834,222627.4629514456
2835,226216.49646120775
2836,199095.28590418337
2837,180115.0153853931
2838,154281.55255343142
2839,196012.04946795292
2840,207434.33743756925
2841,215157.01724830057
2842,237992.8502187131
2843,154335.1082034714
2844,168892.35465554075
2845,125326.83220304575
2846,217296.2567548581
2847,205172.3189135866
2848,239297.8894516228
2849,227076.22098777496
2850,304091.74522658146
2851,256410.0745353509
2852,261367.84382817545
2853,259653.54785527784
2854,145732.9180739615
2855,217675.329855663
2856,213153.0999436704
2857,196438.31141283608
2858,214075.64976937466
2859,141490.5769335908
2860,130990.91468594546
2861,126773.25657465763
2862,206209.1946529111
2863,131069.31240316722
2864,307305.89388324245
2865,144671.21396243203
2866,154888.6897383281
2867,96993.86175411088
2868,120639.36350435029
2869,110487.47636800629
2870,148409.30926171926
2871,79653.12163276947
2872,43327.053659678175
2873,116906.07800937809
2874,154893.60770417683
2875,116957.36342953995
2876,175637.46057857186
2877,137909.94347886494
2878,176933.32569620977
2879,151459.47191777738
2880,92960.33246252962
2881,157780.08760075833
2882,178569.1884548142
2883,189146.002926339
2884,216270.96265972353
2885,195559.55539174672
2886,213202.04689179614
2887,97659.3465800435
2888,133438.4885155114
2889,47724.68105678924
2890,78069.51807696061
2891,133944.67848830338
2892,53744.58639075296
2893,102147.3666252802
2894,57595.30082168833
2895,362312.3421987807
2896,327110.65101942496
2897,225815.8502942712
2898,153049.5217169006
2899,242540.5464215013
2900,168527.19492964432
2901,240294.9662472615
2902,191801.0802396277
2903,371977.10012724984
2904,391091.85460460326
2905,117508.63847342964
2906,196576.93084963525
2907,116494.15300089629
2908,139950.70299768078
2909,161901.37929913352
2910,82928.90704460994
2911,75505.31569058998
2912,154770.75573237828
2913,83884.52745870367
2914,75241.60693449572
2915,78803.81305715628
2916,82821.30405542717
2917,165239.30305065966
2918,128320.86192259804
2919,240166.47687156196
