Id,SalePrice
2735,138585.73996828715
2736,140600.97736767147
2737,125274.84139780913
2738,131594.0812115079
2739,165287.38096908294
2740,139651.23069816115
2741,146971.95010693365
2742,156190.25884919145
2743,152787.32242229214
2744,148655.92362205777
2745,134927.6527341751
2746,142279.29898725764
2747,158155.12972890417
2748,123499.20202484795
2749,135943.37540735587
2750,137715.55710530237
2751,133668.5109740491
2752,199986.90802322308
2753,154839.22595218182
2754,221966.56658601324
2755,118582.87310770052
2756,106181.15597769614
2757,74102.10695004728
2758,72752.4463900893
2759,162122.01750238036
2760,131027.37055688388
2761,146582.63979952736
2762,142884.94560191076
2763,193705.79030427328
2764,175477.01702792593
2765,299174.2042248008
2766,141694.92417855133
2767,88139.29565981867
2768,133355.12156940502
2769,115652.34687114695
2770,146650.04398488614
2771,107702.08244015694
2772,112853.57943963938
2773,141982.87996714533
2774,134811.63860387
2775,112644.83629044775
2776,137274.7653669653
2777,142621.8558071656
2778,123555.24871414705
2779,121280.61421040754
2780,99888.43497627841
2781,91142.16953747296
2782,92760.62664986245
2783,103479.04438213323
2784,117777.29450305722
2785,123856.38112113238
2786,69806.09407271085
2787,114339.90129193314
2788,71568.93900634086
2789,173460.12278520645
2790,78814.55138688021
2791,115757.00670541916
2792,54353.930534131345
2793,187020.91779675582
2794,92851.13802083133
2795,106571.01343732438
2796,108402.45303735415
2797,207547.13738617807
2798,116964.66666525755
2799,103359.47207244401
2800,53595.30006930213
2801,103423.02265257326
2802,138887.78472291963
2803,196457.92758906173
2804,147907.5347636106
2805,105754.31082454819
2806,76658.88080020147
2807,151647.71069359573
2808,157245.7329319768
2809,136393.09997560305
2810,129929.0748599397
2811,152351.62128027735
2812,143437.35571449902
2813,157781.02369542528
2814,157888.78956043365
2815,105289.74569107074
2816,254799.05068564918
2817,156506.91273382393
2818,130372.94600403577
2819,182553.5901295433
2820,138752.4731147076
2821,111977.51881125246
2822,208715.49451645985
2823,268596.73108026333
2824,195242.7168673954
2825,171613.37327100968
2826,150919.78300202987
2827,144029.41557611895
2828,244570.89898434764
2829,191253.91901147956
2830,249431.61084504338
2831,172998.7231120864
2832,246576.19084123406
2833,281952.96348789753
2834,211425.96092955448
2835,214744.43728488882
2836,189667.74303928573
2837,172118.2889137853
2838,148232.2662976425
2839,186816.9345462176
2840,197378.16013742238
2841,204518.6703282643
2842,225633.03762535317
2843,148281.78468688822
2844,161741.64178172156
2845,121460.28030288365
2846,206496.644538201
2847,195286.66253319354
2848,226839.6972526358
2849,215539.35198985165
2850,286749.10678456083
2851,242661.89045144484
2852,247245.92125770255
2853,245660.85646612788
2854,140328.06553903865
2855,206847.1414389802
2856,202665.81713662573
2857,187211.06298815776
2858,203518.82109295277
2859,136405.53075988713
2860,126697.37929988121
2861,122797.66683436003
2862,196245.37401220563
2863,126769.86705186375
2864,289720.95875826
2865,139346.3973598788
2866,148793.63480731053
2867,95263.1739634091
2868,117126.17364138816
2869,107739.58047296357
2870,142802.69857047775
2871,79229.6552124286
2872,45642.006247022335
2873,113674.31965086944
2874,148798.18203523167
2875,113721.73895016481
2876,167978.27191039582
2877,133094.8212264411
2878,169176.44900762467
2879,145622.9265306016
2880,91533.7098761407
2881,151467.06636325465
2882,170688.993226071
2883,180468.48083549124
2884,205548.6416280266
2885,186398.55146655708
2886,202711.07424820724
2887,95878.49161193044
2888,128960.44423345101
2889,49708.12112089842
2890,77765.43066788727
2891,129428.47537650068
2892,55274.21947516913
2893,100028.18493796782
2894,58834.65009122393
2895,340580.77871522954
2896,308032.74606835283
2897,214373.99359072492
2898,147093.11137224274
2899,229837.9084573328
2900,161404.00940436657
2901,227761.61000763785
2902,182923.40672619911
2903,349516.964621106
2904,367190.7647120174
2905,114231.45645306856
2906,187339.23268123993
2907,113293.44736391542
2908,134981.7393038827
2909,155277.67694052955
2910,82258.49749121304
2911,75394.52915183351
2912,148684.5911861881
2913,83142.07902931214
2914,75150.69992332028
2915,78444.3712581582
2916,82159.00608930914
2917,158363.97329725607
2918,124228.6068745018
2919,227642.8067270302
