Id,SalePrice
2835,216173.76623376625
2836,199167.01801801802
2837,171342.2857142857
2838,147114.81481481483
2839,180071.0344827586
2840,194949.56666666665
2841,203758.33333333334
2842,225133.2
2843,155240.73913043478
2844,148375.8510638298
2845,123658.9411764706
2846,215272.75609756098
2847,202111.11111111112
2848,220000.0
2849,220392.74025974024
2850,304411.8461538461
2851,230542.82142857142
2852,223836.21052631576
2853,241382.1666666667
2854,141362.3076923077
2855,193458.40697674418
2856,214527.5
2857,199167.01801801802
2858,191574.27777777778
2859,137570.1923076923
2860,128362.96296296298
2861,146793.3469387755
2862,205430.98913043478
2863,123825.0
2864,259025.8
2865,143523.55555555556
2866,145083.33333333334
2867,102642.4794520548
2868,120007.14285714287
2869,121893.0731707317
2870,156697.5
2871,102107.82608695651
2872,69825.92592592594
2873,106546.85714285714
2874,138871.40000000002
2875,115438.63636363637
2876,160012.14285714287
2877,140000.0
2878,161472.72727272726
2879,146603.125
2880,109591.79999999999
2881,161152.63157894736
2882,159905.6666666667
2883,173875.0
2884,184875.4411764706
2885,195500.0
2886,217500.0
2887,104936.36363636365
2888,125965.625
2889,73759.52380952382
2890,90300.0
2891,136386.50793650793
2892,58400.000000000015
2893,110297.97297297299
2894,59408.33333333336
2895,324000.0
2896,293400.0
2897,195197.61904761905
2898,143476.92307692306
2899,232844.87096774197
2900,154559.0909090909
2901,167900.0
2902,176073.90740740742
2903,333555.45454545453
2904,347676.0
2905,121893.0731707317
2906,189060.0
2907,117775.35211267608
2908,126021.71052631579
2909,143476.92307692306
2910,86266.66666666667
2911,88527.2727272727
2912,149668.3333333333
2913,90570.5882352941
2914,86019.04761904762
2915,86053.3333333333
2916,90300.0
2917,150295.76249999998
2918,120890.43137254899
2919,230542.82142857142
